u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
6457,33.2336112067663,126.489324445986,0.14,0.27,0.19,0.4
6458,33.5113951644791,126.484064839534,0.3,0.38,0.03,0.29
6459,33.4479014102349,126.915484904566,0.39,0.06,0.32,0.23
6460,33.2798167916572,126.580913783045,0.14,0.27,0.31,0.28
6461,33.3984972786601,126.243480419619,0.41,0.53,0.01,0.05
6462,33.5163716663525,126.526555401236,0.08,0.43,0.26,0.23
6463,33.4277920848995,126.265474325192,0.31,0.37,0.32,0.0
6464,33.4456543573036,126.547596144209,0.19,0.28,0.36,0.17
6465,33.5147094903164,126.520436678723,0.63,0.3,0.07,0.0
6466,33.5563416037049,126.746873707024,0.38,0.08,0.33,0.21
6467,33.2259944129117,126.259811067764,0.18,0.15,0.24,0.43
6468,33.4235510555139,126.913478060162,0.01,0.33,0.36,0.3
6469,33.4811890650552,126.470717794707,0.24,0.36,0.08,0.32
6470,33.5094799684628,126.94755028375,0.09,0.11,0.13,0.67
6471,33.4581541298036,126.322329167643,0.17,0.37,0.42,0.04
6472,33.2498669767771,126.408175645734,0.29,0.32,0.25,0.14
6473,33.5424154154218,126.666222590508,0.44,0.25,0.06,0.25
6474,33.5161644187056,126.52620897651,0.17,0.17,0.4,0.26
6475,33.2772756581702,126.245042738261,0.55,0.11,0.03,0.31
6476,33.243405514293,126.540218972507,0.34,0.36,0.17,0.13
6477,33.4391232622501,126.295903607542,0.15,0.55,0.21,0.09
6478,33.4719212923569,126.375873415565,0.4,0.16,0.22,0.22
6479,33.3418711422353,126.278025172098,0.03,0.22,0.58,0.17
6480,33.5067578935528,126.472176650173,0.42,0.16,0.08,0.34
6481,33.4877939030282,126.408634848614,0.07,0.28,0.5,0.15
6482,33.2352685236236,126.366667492094,0.19,0.55,0.09,0.17
6483,33.5121515585705,126.484315432918,0.26,0.53,0.03,0.18
6484,33.4905152549245,126.489641162043,0.34,0.36,0.1,0.2
6485,33.5425313989237,126.665168285618,0.23,0.29,0.32,0.16
6486,33.4589249825862,126.44861494172,0.15,0.36,0.04,0.45
6487,33.4615504086546,126.311871856243,0.21,0.33,0.05,0.41
6488,33.5381333624605,126.62239278421,0.33,0.03,0.29,0.35
6489,33.4325234362762,126.419755236102,0.32,0.29,0.34,0.05
6490,33.5107867775215,126.531658347446,0.43,0.24,0.06,0.27
6491,33.2581435699572,126.279122139857,0.27,0.06,0.48,0.19
6492,33.3256003932411,126.83382838361,0.37,0.08,0.23,0.32
6493,33.476932947915,126.36576834775,0.22,0.01,0.25,0.52
6494,33.4168951664665,126.744005036734,0.06,0.32,0.45,0.17
6495,33.3148093904607,126.24934462781,0.19,0.35,0.21,0.25
6496,33.5093332487471,126.899906997593,0.31,0.32,0.29,0.08
6497,33.5171729092278,126.866242896179,0.38,0.19,0.13,0.3
6498,33.3885985026627,126.231250264928,0.13,0.39,0.23,0.25
6499,33.2572126954198,126.188840053759,0.26,0.26,0.08,0.4
6500,33.2798167916572,126.580913783045,0.41,0.21,0.37,0.01
6501,33.3947968914589,126.241590042824,0.23,0.23,0.22,0.32
6502,33.5423426080187,126.666874047932,0.16,0.5,0.27,0.07
6503,33.5409715259059,126.673702568633,0.21,0.31,0.46,0.02
6504,33.5318903377823,126.843029872522,0.01,0.4,0.21,0.38
6505,36.3316216816002,127.436847819111,0.01,0.01,0.43,0.55
6506,33.501509996646,126.527943227129,0.33,0.3,0.17,0.2
6507,33.2478929198957,126.56860452585,0.13,0.19,0.43,0.25
6508,33.2755965693061,126.172226209142,0.15,0.31,0.22,0.32
6509,33.3166719581752,126.837398878381,0.04,0.33,0.25,0.38
6510,33.4375895365332,126.296500777584,0.31,0.31,0.16,0.22
6511,33.50346031759,126.52026691483,0.33,0.02,0.34,0.31
6512,33.2336112067663,126.489324445986,0.45,0.43,0.11,0.01
6513,33.2361952409008,126.295532752964,0.31,0.11,0.31,0.27
6514,33.5003475201167,126.524228408688,0.35,0.29,0.29,0.07
6515,33.4862629104552,126.391499318522,0.24,0.21,0.23,0.32
6516,33.4660395987759,126.46217169941,0.32,0.35,0.23,0.1
6517,33.5573596955318,126.749361864984,0.38,0.02,0.42,0.18
6518,33.4970494131823,126.909975076944,0.23,0.15,0.19,0.43
6519,33.2355669914957,126.49623863007,0.33,0.19,0.22,0.26
6520,33.2396054100197,126.385907049298,0.3,0.2,0.24,0.26
6521,33.4890430323024,126.495384086242,0.49,0.12,0.2,0.19
6522,33.4894096860255,126.418994684037,0.29,0.29,0.04,0.38
6523,33.4776830618266,126.368380242017,0.09,0.29,0.25,0.37
6524,33.4991420032227,126.513869519672,0.45,0.07,0.02,0.46
6525,33.5527784282853,126.712403104026,0.33,0.04,0.13,0.5
6526,33.453472166403,126.414443775801,0.33,0.35,0.14,0.18
6527,33.3466698449318,126.188448701192,0.35,0.36,0.13,0.16
6528,33.4895690776308,126.494734132205,0.39,0.13,0.35,0.13
6529,33.3978513451543,126.247136051237,0.23,0.23,0.26,0.28
6530,33.4493173062431,126.366649798866,0.58,0.12,0.18,0.12
6531,33.4481869379511,126.303829573606,0.38,0.05,0.3,0.27
6532,33.5217162979368,126.895327905933,0.35,0.3,0.12,0.23
6533,33.5003475201167,126.524228408688,0.24,0.3,0.23,0.23
6534,33.5034638996176,126.771769456838,0.44,0.05,0.13,0.38
6535,33.4410718816227,126.422859303232,0.13,0.22,0.41,0.24
6536,33.4699754303147,126.394014401606,0.29,0.39,0.01,0.31
6537,33.5423426080187,126.666874047932,0.34,0.17,0.15,0.34
6538,33.2506802507332,126.558744618346,0.26,0.21,0.27,0.26
6539,33.4606092376284,126.914936135557,0.24,0.01,0.35,0.4
6540,33.5542033588983,126.800022318306,0.09,0.29,0.24,0.38
6541,33.2475528737916,126.563502027041,0.31,0.2,0.22,0.27
6542,33.4856704404096,126.482721282877,0.38,0.4,0.03,0.19
6543,33.2472803990485,126.566854071948,0.33,0.44,0.11,0.12
6544,33.4892243723407,126.489163774492,0.09,0.46,0.37,0.08
6545,33.2473508032176,126.563240886439,0.29,0.59,0.09,0.03
6546,33.5359358927841,126.615413046091,0.59,0.05,0.32,0.04
6547,33.3073541211691,126.772034058702,0.33,0.55,0.07,0.05
6548,33.4433328038364,126.429266773129,0.37,0.03,0.15,0.45
6549,33.2421503349446,126.423607529133,0.19,0.35,0.05,0.41
6550,33.5030453629867,126.533549368324,0.24,0.58,0.1,0.08
6551,33.3524175089337,126.838023901461,0.4,0.14,0.29,0.17
6552,33.2468724608075,126.560724197249,0.34,0.21,0.37,0.08
6553,33.5028850846343,126.458855497335,0.12,0.07,0.53,0.28
6554,33.4589260255081,126.39690438985,0.28,0.11,0.14,0.47
6555,33.4856866084088,126.89991247106,0.11,0.37,0.28,0.24
6556,33.4902193351799,126.494741331259,0.01,0.49,0.21,0.29
6557,33.5239998851912,126.861940214628,0.45,0.14,0.26,0.15
6558,33.2792404111601,126.720473319469,0.2,0.18,0.47,0.15
6559,33.4952685280585,126.807866047758,0.48,0.06,0.04,0.42
6560,33.4948444595618,126.623006619533,0.21,0.3,0.43,0.06
6561,33.4582883969388,126.712749779788,0.06,0.2,0.39,0.35
6562,33.4589249825862,126.44861494172,0.34,0.24,0.17,0.25
6563,33.2875516836087,126.748426961662,0.23,0.12,0.37,0.28
6564,33.5142763791266,126.539593824491,0.19,0.34,0.33,0.14
6565,33.2471639473767,126.407955114741,0.15,0.13,0.52,0.2
6566,33.2470700710303,126.51202818993,0.18,0.31,0.19,0.32
6567,33.3338633215534,126.178880510143,0.46,0.21,0.3,0.03
6568,33.4861980987296,126.489472593685,0.52,0.11,0.28,0.09
6569,33.4999583031554,126.52660592398,0.12,0.13,0.51,0.24
6570,33.395144482543,126.248843120078,0.18,0.29,0.32,0.21
6571,33.4993869308801,126.523727015598,0.03,0.36,0.39,0.22
6572,33.5422256337843,126.664123253862,0.2,0.26,0.28,0.26
6573,33.4658907636818,126.770662828026,0.37,0.33,0.21,0.09
6574,33.5063688702658,126.960332986118,0.33,0.08,0.24,0.35
6575,33.5135124688919,126.528782162628,0.19,0.33,0.14,0.34
6576,33.2413525187653,126.564396909022,0.33,0.1,0.28,0.29
6577,33.2471639473767,126.407955114741,0.02,0.33,0.6,0.05
6578,33.5219629527251,126.861100063482,0.1,0.35,0.38,0.17
6579,33.4869588776622,126.39123062109,0.32,0.1,0.12,0.46
6580,33.4461511230104,126.295110027182,0.15,0.39,0.45,0.01
6581,33.242867344802,126.562750938472,0.2,0.4,0.07,0.33
6582,33.9414469046566,126.317802674932,0.33,0.14,0.27,0.26
6583,33.5007725812066,126.526524653696,0.18,0.22,0.29,0.31
6584,33.4336595338285,126.380028606871,0.13,0.29,0.22,0.36
6585,33.4890779345589,126.494148297503,0.06,0.57,0.2,0.17
6586,33.5279889717401,126.838911842975,0.13,0.35,0.09,0.43
6587,33.5009720040051,126.519589315178,0.39,0.08,0.27,0.26
6588,33.4755126944004,126.356240227445,0.53,0.15,0.15,0.17
6589,33.2471639473767,126.407955114741,0.07,0.34,0.22,0.37
6590,33.55265080085,126.713976318779,0.55,0.11,0.04,0.3
6591,33.4929532772515,126.694772138959,0.36,0.03,0.25,0.36
6592,33.5436328728547,126.675875251184,0.14,0.32,0.25,0.29
6593,33.2407912713983,126.438539025508,0.29,0.33,0.27,0.11
6594,33.4623622907643,126.93098203032,0.3,0.3,0.22,0.18
6595,33.5241273948953,126.869359746353,0.41,0.12,0.15,0.32
6596,33.2472803990485,126.566854071948,0.33,0.1,0.3,0.27
6597,33.5543584715958,126.797384251013,0.3,0.23,0.15,0.32
6598,33.4187367390137,126.298019341988,0.12,0.56,0.23,0.09
6599,33.399577490577,126.2500632435,0.02,0.39,0.37,0.22
6600,33.4357013827435,126.291566124342,0.02,0.23,0.42,0.33
6601,33.4240615017319,126.675478833804,0.1,0.59,0.24,0.07
6602,33.4991888997178,126.513161157555,0.34,0.19,0.05,0.42
6603,33.4829440392221,126.377189529559,0.54,0.09,0.32,0.05
6604,33.5072438887449,126.523760178122,0.2,0.56,0.07,0.17
6605,33.4431395402763,126.430471350137,0.38,0.2,0.12,0.3
6606,33.3449101086625,126.78548705193,0.03,0.21,0.62,0.14
6607,33.5005404625286,126.524440217043,0.42,0.13,0.39,0.06
6608,33.2423564160208,126.518404717025,0.37,0.41,0.18,0.04
6609,33.5529302779563,126.807280638925,0.25,0.63,0.03,0.09
6610,33.4854149424075,126.543908768568,0.08,0.13,0.56,0.23
6611,33.4188396392925,126.311521520079,0.12,0.3,0.19,0.39
6612,33.4979270931906,126.967915440527,0.32,0.15,0.28,0.25
6613,33.4891049002918,126.486064696648,0.36,0.06,0.3,0.28
6614,33.2593050926195,126.49074217545,0.21,0.22,0.18,0.39
6615,33.2646485547683,126.640912238271,0.39,0.16,0.09,0.36
6616,33.2411852498884,126.593394252364,0.33,0.16,0.15,0.36
6617,33.5101218748022,126.889706738108,0.18,0.28,0.25,0.29
6618,33.4710443678729,126.347091595607,0.1,0.25,0.34,0.31
6619,33.5201035170053,126.886919508981,0.27,0.07,0.29,0.37
6620,33.5162618662793,126.523994604768,0.22,0.35,0.04,0.39
6621,33.4919594287152,126.497206999195,0.2,0.24,0.33,0.23
6622,33.5040917984405,126.962415641203,0.45,0.02,0.2,0.33
6623,33.3008970688034,126.391700226019,0.39,0.11,0.29,0.21
6624,33.4926332971017,126.500622923592,0.22,0.37,0.31,0.1
6625,33.5453886839407,126.641516163891,0.31,0.09,0.37,0.23
6626,33.4921982940473,126.496327237204,0.07,0.39,0.32,0.22
6627,33.2822243231773,126.746707071505,0.33,0.29,0.23,0.15
6628,33.4153945018902,126.835772867645,0.3,0.34,0.0,0.36
6629,33.4847654778497,126.39258617325,0.26,0.06,0.19,0.49
6630,33.3784995036718,126.25117033575,0.03,0.53,0.15,0.29
6631,33.3102957639346,126.589613061311,0.11,0.34,0.26,0.29
6632,33.4783867837943,126.391894578997,0.44,0.11,0.1,0.35
6633,33.5471547723447,126.652155473465,0.43,0.4,0.08,0.09
6634,33.305036988017,126.791901232879,0.01,0.14,0.18,0.67
6635,33.4193934297223,126.401862900856,0.07,0.28,0.37,0.28
6636,33.4575841062969,126.704368600629,0.21,0.6,0.18,0.01
6637,33.5388759926754,126.622418947274,0.32,0.38,0.17,0.13
6638,33.3891656364907,126.797170956826,0.24,0.23,0.25,0.28
6639,33.3020764223118,126.295015258779,0.19,0.26,0.31,0.24
6640,33.5201035170053,126.886919508981,0.34,0.05,0.05,0.56
6641,33.5218409334541,126.953179793219,0.54,0.13,0.15,0.18
6642,33.499745430357,126.513017927908,0.44,0.11,0.38,0.07
6643,33.2581435699572,126.279122139857,0.15,0.59,0.0,0.26
6644,33.2396060419348,126.365376696803,0.29,0.18,0.28,0.25
6645,33.4863189788307,126.481669531938,0.35,0.17,0.29,0.19
6646,33.4642455080035,126.316400955658,0.23,0.32,0.15,0.3
6647,33.248476664463,126.56042440705,0.04,0.26,0.39,0.31
6648,36.5431122703992,128.17942917476,0.31,0.2,0.39,0.1
6649,33.2473374879638,126.55814387933,0.31,0.12,0.5,0.07
6650,33.2497641764177,126.293228536888,0.3,0.11,0.34,0.25
6651,33.4878001190012,126.481864825168,0.15,0.37,0.12,0.36
6652,33.5090252552476,126.517956363704,0.19,0.17,0.45,0.19
6653,33.2494562946891,126.562139421541,0.22,0.37,0.38,0.03
6654,33.5060684570051,126.464969071955,0.33,0.39,0.04,0.24
6655,33.4853716026611,126.493028996143,0.38,0.34,0.05,0.23
6656,36.5431122703992,128.17942917476,0.43,0.47,0.05,0.05
6657,33.4773169221489,126.654689639818,0.15,0.39,0.05,0.41
6658,33.4349423855381,126.420346058947,0.35,0.2,0.33,0.12
6659,33.5578268021853,126.754350551886,0.35,0.25,0.06,0.34
6660,33.523162781233,126.860359808079,0.13,0.19,0.55,0.13
6661,33.4636256726146,126.423728132985,0.24,0.28,0.16,0.32
6662,33.2874183816235,126.748585047807,0.25,0.26,0.21,0.28
6663,33.4853449409439,126.493917577641,0.38,0.39,0.05,0.18
6664,33.2761166794084,126.710417099139,0.33,0.29,0.07,0.31
6665,33.4848652881254,126.488557453949,0.28,0.21,0.25,0.26
6666,33.2492808152358,126.308625434532,0.3,0.23,0.32,0.15
6667,33.3068460968274,126.317477950826,0.41,0.03,0.31,0.25
6668,33.2605326818405,126.351049296988,0.14,0.41,0.15,0.3
6669,33.316411117617,126.837744407361,0.27,0.34,0.38,0.01
6670,33.4921982940473,126.496327237204,0.08,0.15,0.16,0.61
6671,33.4689824032806,126.920523632194,0.33,0.1,0.22,0.35
6672,33.4410718816227,126.422859303232,0.11,0.08,0.43,0.38
6673,33.4924357447142,126.428703258364,0.4,0.2,0.34,0.06
6674,33.4565907280224,126.442139172122,0.52,0.15,0.27,0.06
6675,33.3116448251141,126.71685678311,0.2,0.3,0.21,0.29
6676,33.3399145271618,126.275260322565,0.16,0.39,0.2,0.25
6677,33.5485215864432,126.686453391219,0.14,0.2,0.17,0.49
6678,33.5132802001751,126.561177739007,0.17,0.36,0.21,0.26
6679,33.3969893054445,126.899565929111,0.39,0.16,0.34,0.11
6680,33.465943447647,126.93440382246,0.12,0.23,0.31,0.34
6681,33.323376521592,126.844767514753,0.41,0.19,0.06,0.34
6682,33.2690373557243,126.47271264967,0.3,0.17,0.16,0.37
6683,33.513679364267,126.538702133668,0.24,0.3,0.32,0.14
6684,33.2404771962685,126.565087302035,0.32,0.24,0.38,0.06
6685,33.2352404255526,126.503031384754,0.31,0.27,0.2,0.22
6686,33.5275531057421,126.854780116248,0.12,0.23,0.07,0.58
6687,33.2419515413497,126.369370174109,0.13,0.24,0.32,0.31
6688,33.4161008166627,126.379580702251,0.24,0.35,0.34,0.07
6689,33.385121652788,126.226467675334,0.09,0.24,0.41,0.26
6690,33.2678783337785,126.197697118222,0.07,0.02,0.63,0.28
6691,33.29321608951,126.340108232711,0.09,0.29,0.07,0.55
6692,33.5440283721912,126.638109711396,0.3,0.33,0.12,0.25
6693,33.2533938218372,126.30487732571,0.43,0.34,0.15,0.08
6694,33.5387328684722,126.835552492284,0.2,0.34,0.27,0.19
6695,33.4337189771152,126.276727643407,0.26,0.45,0.08,0.21
6696,33.5091408479904,126.899908510636,0.32,0.19,0.25,0.24
6697,33.4582883969388,126.712749779788,0.35,0.03,0.33,0.29
6698,33.5174367117678,126.526908675361,0.49,0.1,0.28,0.13
6699,33.3940493465761,126.240596093383,0.34,0.05,0.44,0.17
6700,33.4660177288891,126.340257929284,0.21,0.11,0.46,0.22
6701,33.5427384586769,126.660387749665,0.1,0.31,0.38,0.21
6702,33.4984984438782,126.513386382671,0.1,0.4,0.03,0.47
6703,33.4929532772515,126.694772138959,0.1,0.36,0.14,0.4
6704,33.4670376469252,126.339335186404,0.24,0.38,0.34,0.04
6705,33.517447324707,126.52068700409,0.11,0.43,0.04,0.42
6706,33.2570748216784,126.413029864805,0.25,0.24,0.4,0.11
6707,33.4858521824034,126.483819523935,0.38,0.36,0.01,0.25
6708,33.554976428806,126.800104746196,0.09,0.17,0.25,0.49
6709,33.3068460968274,126.317477950826,0.42,0.25,0.04,0.29
6710,33.4736087067082,126.910682158742,0.08,0.55,0.26,0.11
6711,33.4131378507595,126.418546150179,0.21,0.35,0.21,0.23
6712,33.2630871660949,126.465780229776,0.03,0.17,0.16,0.64
6713,33.5018150287673,126.520320114471,0.08,0.18,0.43,0.31
6714,33.5018928065151,126.52042891708,0.12,0.04,0.29,0.55
6715,33.4663994911683,126.930935478032,0.29,0.38,0.03,0.3
6716,33.2441966840453,126.522297036089,0.23,0.18,0.26,0.33
6717,33.9414469046566,126.317802674932,0.22,0.42,0.07,0.29
6718,33.554670517566,126.79634275679,0.07,0.33,0.13,0.47
6719,33.2864405040371,126.329314768308,0.25,0.08,0.4,0.27
6720,33.2368813747271,126.300438011915,0.27,0.45,0.19,0.09
6721,33.4582733430076,126.418643127703,0.12,0.31,0.22,0.35
6722,33.2346414049619,126.366252196527,0.17,0.1,0.31,0.42
6723,33.4310163568932,126.43438030698,0.11,0.23,0.18,0.48
6724,33.4718400238116,126.912709197648,0.22,0.22,0.36,0.2
6725,33.5393810438469,126.664964242731,0.33,0.27,0.25,0.15
6726,33.329135905529,126.17061488161,0.31,0.28,0.15,0.26
6727,33.5123007018121,126.94480461887,0.02,0.3,0.27,0.41
6728,33.4644756654119,126.317101255534,0.5,0.26,0.04,0.2
6729,33.513946513673,126.541034509429,0.35,0.2,0.42,0.03
6730,33.4937180816352,126.622055513206,0.01,0.35,0.27,0.37
6731,33.2365451602273,126.512345663523,0.65,0.12,0.23,0.0
6732,33.2853428322176,126.183949127777,0.32,0.3,0.08,0.3
6733,33.4911215685085,126.489551952544,0.26,0.09,0.38,0.27
6734,33.5342742126099,126.82606026297,0.11,0.35,0.31,0.23
6735,33.5563416037049,126.746873707024,0.06,0.48,0.28,0.18
6736,33.4660374116222,126.337086028858,0.01,0.33,0.46,0.2
6737,33.5409148045963,126.667428732296,0.08,0.27,0.53,0.12
6738,33.4986556023985,126.5140094454,0.26,0.18,0.42,0.14
6739,36.1686082928121,129.365513870827,0.11,0.41,0.31,0.17
6740,33.2861496677769,126.44445525581,0.36,0.2,0.11,0.33
6741,33.2468724608075,126.560724197249,0.3,0.05,0.36,0.29
6742,34.8627662816487,126.683012280454,0.35,0.27,0.18,0.2
6743,33.4461511230104,126.295110027182,0.07,0.32,0.2,0.41
6744,33.4691121350619,126.920087821749,0.12,0.34,0.17,0.37
6745,33.5185626276691,126.495960617891,0.3,0.28,0.32,0.1
6746,33.3068460968274,126.317477950826,0.07,0.44,0.45,0.04
6747,36.5431122703992,128.17942917476,0.3,0.33,0.2,0.17
6748,33.4895517566671,126.495351114709,0.4,0.16,0.16,0.28
6749,33.2470402689075,126.559682936436,0.34,0.1,0.25,0.31
6750,33.4830758204583,126.489610448181,0.46,0.16,0.2,0.18
6751,33.2887401512206,126.746134183803,0.35,0.44,0.06,0.15
6752,33.4834452845662,126.401406450408,0.46,0.09,0.28,0.17
6753,33.541255761122,126.663116551744,0.23,0.28,0.47,0.02
6754,33.2735997348554,126.612379663303,0.43,0.37,0.05,0.15
6755,33.2492808152358,126.308625434532,0.04,0.44,0.42,0.1
6756,33.5082796054509,126.472390948937,0.43,0.23,0.0,0.34
6757,33.5422256337843,126.664123253862,0.38,0.39,0.1,0.13
6758,35.523916374227,128.37714752234,0.15,0.3,0.29,0.26
6759,33.2904087906805,126.628623492359,0.13,0.2,0.31,0.36
6760,33.4151131905591,126.271165277945,0.37,0.2,0.17,0.26
6761,33.4443504473819,126.285088863684,0.34,0.1,0.49,0.07
6762,33.2764746051882,126.665171230449,0.19,0.14,0.36,0.31
6763,33.4689413196414,126.383521565954,0.23,0.34,0.39,0.04
6764,33.4719970459146,126.349366849942,0.23,0.09,0.46,0.22
6765,33.4993554973385,126.513662029927,0.16,0.29,0.23,0.32
6766,33.4934585490261,126.493763203518,0.53,0.24,0.05,0.18
6767,33.4949099106493,126.905856790628,0.28,0.27,0.28,0.17
6768,33.5444495077953,126.65966827602,0.53,0.22,0.06,0.19
6769,33.3945598899908,126.241432059762,0.36,0.18,0.13,0.33
6770,33.5174654961138,126.519791905145,0.37,0.21,0.39,0.03
6771,33.2358411573032,126.308625870719,0.33,0.15,0.22,0.3
6772,33.2930534417354,126.630771529519,0.04,0.38,0.29,0.29
6773,33.2776854196832,126.191310607603,0.41,0.27,0.12,0.2
6774,33.3794742883157,126.216393295025,0.16,0.17,0.3,0.37
6775,33.4996520823696,126.527895092343,0.43,0.4,0.11,0.06
6776,33.2552622915126,126.401116377087,0.49,0.19,0.21,0.11
6777,33.2654992112475,126.484365714484,0.37,0.06,0.49,0.08
6778,33.4317323617591,126.858036718546,0.38,0.23,0.18,0.21
6779,33.5003573687955,126.518979948051,0.07,0.25,0.14,0.54
6780,33.2422356917669,126.528049653092,0.39,0.13,0.12,0.36
6781,33.4984984438782,126.513386382671,0.36,0.28,0.27,0.09
6782,33.4999681678286,126.528199433645,0.45,0.31,0.23,0.01
6783,33.5074884098159,126.470244885172,0.21,0.05,0.24,0.5
6784,33.5239998851912,126.861940214628,0.15,0.17,0.41,0.27
6785,33.4854149424075,126.543908768568,0.03,0.27,0.05,0.65
6786,33.2645643652166,126.484072951252,0.33,0.07,0.31,0.29
6787,33.5429989583452,126.673402843486,0.23,0.32,0.02,0.43
6788,33.5096551808191,126.519042593948,0.09,0.26,0.3,0.35
6789,33.4995365191947,126.944595551933,0.56,0.32,0.01,0.11
6790,33.3978513451543,126.247136051237,0.35,0.36,0.23,0.06
6791,33.2708345636206,126.176199211541,0.2,0.13,0.29,0.38
6792,33.5168124954683,126.539020575667,0.35,0.18,0.18,0.29
6793,33.3900885195608,126.797494049835,0.1,0.24,0.28,0.38
6794,33.5429989583452,126.673402843486,0.26,0.16,0.17,0.41
6795,33.2494604584784,126.560380529347,0.04,0.39,0.49,0.08
6796,33.4824643968782,126.494812612576,0.32,0.18,0.22,0.28
6797,33.5170365543697,126.488537099264,0.15,0.41,0.19,0.25
6798,33.5385163627163,126.834513082951,0.28,0.11,0.49,0.12
6799,33.2366923369954,126.498095502055,0.48,0.06,0.1,0.36
6800,33.5428247726214,126.664467199191,0.03,0.24,0.37,0.36
6801,33.4602000400659,126.31116195236,0.32,0.1,0.29,0.29
6802,33.4724630230762,126.891052559021,0.33,0.11,0.35,0.21
6803,33.2454378419952,126.405583807733,0.33,0.21,0.14,0.32
